date,result,open,high,low,close,profit,fee
2023/12/18/09:00,0,343.25,344.85,342.6,343.95,0.0,0.0
2023/12/18/10:00,0,343.9,343.9,342.4,343.25,0.0,0.0
2023/12/18/11:00,0,343.3,344.35,342.85,344.15,0.0,0.0
2023/12/18/12:00,0,344.2,344.55,343.9,344.05,0.0,0.0
2023/12/18/13:00,0,344.1,344.75,344.05,344.7,0.0,0.0
2023/12/18/14:00,1,344.7,344.8,344.0,344.2,0.0,0.0
2023/12/18/15:00,0,344.2,344.55,343.55,344.45,-75000.0,5164.875
2023/12/19/09:00,0,343.8,343.8,342.4,343.25,0.0,0.0
2023/12/19/10:00,0,343.25,343.75,342.9,343.25,0.0,0.0
2023/12/19/11:00,0,343.25,344.2,342.95,343.95,0.0,0.0
2023/12/19/12:00,0,343.95,344.6,343.85,343.95,0.0,0.0
2023/12/19/13:00,0,344.0,344.45,343.85,344.3,0.0,0.0
2023/12/19/14:00,2,344.3,344.35,343.85,344.25,0.0,0.0
2023/12/19/15:00,0,344.25,345.0,344.25,344.85,137500.00000000568,5168.25
2023/12/20/09:00,0,347.2,349.0,347.05,348.35,0.0,0.0
2023/12/20/10:00,0,348.35,348.85,348.15,348.5,0.0,0.0
2023/12/20/11:00,0,348.55,349.6,348.25,349.6,0.0,0.0
2023/12/20/12:00,1,349.6,350.55,349.5,350.3,0.0,0.0
2023/12/20/13:00,0,350.3,350.9,350.2,350.85,0.0,0.0
2023/12/20/14:00,0,350.85,351.5,350.35,350.4,0.0,0.0
2023/12/20/15:00,0,350.4,351.7,350.4,351.6,-337500.00000000285,5264.250000000001
2023/12/21/09:00,0,349.0,350.5,348.4,349.7,0.0,0.0
2023/12/21/10:00,0,349.65,349.8,348.5,348.6,0.0,0.0
2023/12/21/11:00,0,348.6,349.3,347.6,349.1,0.0,0.0
2023/12/21/12:00,0,349.1,349.3,348.55,348.85,0.0,0.0
2023/12/21/13:00,0,348.8,349.0,348.15,348.3,0.0,0.0
2023/12/21/14:00,0,348.3,348.65,348.05,348.35,0.0,0.0
2023/12/21/15:00,0,348.35,349.55,348.3,349.15,0.0,0.0
2023/12/22/09:00,0,351.45,353.35,350.3,350.35,0.0,0.0
2023/12/22/10:00,0,350.35,351.2,350.2,350.45,0.0,0.0
2023/12/22/11:00,0,350.5,351.25,350.3,350.95,0.0,0.0
2023/12/22/12:00,0,350.95,352.05,350.95,351.2,0.0,0.0
2023/12/22/13:00,0,351.15,351.9,351.1,351.5,0.0,0.0
2023/12/22/14:00,0,351.55,351.6,350.75,351.25,0.0,0.0
2023/12/22/15:00,1,351.25,351.25,350.35,350.65,0.0,0.0
2023/12/26/09:00,0,352.45,352.8,350.2,350.65,0.0,0.0
2023/12/26/10:00,0,350.7,350.9,350.25,350.4,0.0,0.0
2023/12/26/11:00,0,350.4,351.2,350.05,351.15,0.0,0.0
2023/12/26/12:00,0,351.15,351.65,350.8,351.1,0.0,0.0
2023/12/26/13:00,0,351.1,351.2,350.8,350.95,0.0,0.0
2023/12/26/14:00,0,351.0,351.9,350.95,351.5,0.0,0.0
2023/12/26/15:00,0,351.5,352.1,351.35,351.75,0.0,0.0
2023/12/27/09:00,2,352.15,355.35,352.05,352.35,0.0,0.0
2023/12/27/10:00,0,352.3,353.25,351.85,353.25,0.0,0.0
2023/12/27/11:00,0,353.3,354.25,353.2,353.3,0.0,0.0
2023/12/27/12:00,0,353.3,353.7,352.6,353.5,0.0,0.0
2023/12/27/13:00,0,353.55,354.15,353.3,354.1,0.0,0.0
2023/12/27/14:00,0,354.1,354.65,354.0,354.4,0.0,0.0
2023/12/27/15:00,0,354.4,356.15,354.4,356.1,925000.0,5313.375
2023/12/28/09:00,0,355.5,357.2,355.2,356.1,0.0,0.0
2023/12/28/10:00,0,356.1,358.15,355.8,358.05,0.0,0.0
2023/12/28/11:00,0,358.0,360.15,357.65,359.4,0.0,0.0
2023/12/28/12:00,0,359.35,359.95,358.7,359.3,0.0,0.0
2023/12/28/13:00,0,359.25,359.55,358.35,358.5,0.0,0.0
2023/12/28/14:00,0,358.55,360.15,358.45,360.15,0.0,0.0
2023/12/28/15:00,0,360.15,362.35,359.95,362.3,0.0,0.0
